28.18,53.971,7.599,341.365,0,1,0
28.003,46.82,7.571,341.135,1,0,0
27.879,34.814,7.486,340.126,1,0,0
27.859,13.775,7.346,342.281,1,0,0
27.7,14.769,7.346,343.513,1,0,0
27.72,15.217,7.349,343.174,1,0,0
27.64,12.672,7.32,342.604,1,0,0
27.874,24.285,7.419,340.765,1,0,0
27.858,29.655,7.43,341.918,1,0,0
27.999,38.994,7.513,340.827,1,0,0
27.877,41.201,7.542,341.907,1,0,0
28.249,47.462,7.554,340.076,1,0,0
28.058,58.719,7.684,339.262,0,1,0
28.043,56.36,7.647,338.832,0,1,0
27.905,49.451,7.569,341.793,1,0,0
27.977,45.4,7.541,340.528,1,0,0
27.757,39.963,7.512,341.456,1,0,0
27.875,39.92,7.473,340.736,1,0,0
27.824,35.112,7.477,340.362,1,0,0
27.858,38.599,7.48,340.165,1,0,0
27.759,49.856,7.588,341.598,1,0,0
28.063,79.217,7.915,338.449,0,1,0
29.761,124.794,8.42,336.513,0,0,1
29.78,133.434,8.487,334.653,0,0,1
30.203,158.859,8.701,333.97,0,0,1
30.259,156.24,8.73,330.306,0,0,1
29.163,130.808,8.588,332.032,0,0,1
28.484,91.824,8.181,335.775,0,1,0
27.959,49.881,7.679,337.128,1,0,0
27.898,49.018,7.649,336.443,1,0,0
27.789,41.5,7.536,339.241,1,0,0
27.817,37.766,7.515,339.008,1,0,0
27.788,39.801,7.501,341.3,1,0,0
27.837,36.19,7.527,338.951,1,0,0
27.812,38.106,7.527,339.205,1,0,0
28.137,71.664,7.849,338.99,0,1,0
27.957,38.772,7.567,338.069,1,0,0
28.117,69.008,7.851,339.845,0,1,0
28.482,93.928,8.217,336.442,0,1,0
27.766,37.585,7.573,339.525,1,0,0
27.84,36.584,7.51,338.824,1,0,0
27.797,31.235,7.483,338.116,1,0,0
27.645,27.925,7.455,339.322,1,0,0
27.671,28.098,7.463,339.108,1,0,0
27.72,27.633,7.417,341.774,1,0,0
27.801,36.831,7.501,340.332,1,0,0
28.038,95.966,8.238,335.71,0,1,0
28.221,94.496,8.071,337.302,0,1,0
28.045,69.794,7.919,336.494,0,1,0
28.001,78.107,7.919,337.82,0,1,0
28.005,77.606,7.863,336.733,0,1,0
28.019,79.167,7.955,336.567,0,1,0
27.875,58.818,7.699,339.554,0,1,0
27.701,34.967,7.489,339.88,1,0,0
27.74,38.722,7.529,339.558,1,0,0
27.71,37.902,7.504,341.802,1,0,0
27.665,19.106,7.427,341.203,1,0,0
27.707,17.848,7.395,341.028,1,0,0
27.735,19.761,7.416,340.852,1,0,0
27.757,40.653,7.504,340.544,1,0,0
27.855,46.462,7.58,338.735,1,0,0
27.745,37.089,7.494,339.525,1,0,0
27.688,33.099,7.438,340.974,1,0,0
27.728,32.074,7.444,340.656,1,0,0
27.677,25.963,7.449,340.021,1,0,0
27.512,16.44,7.404,341.352,1,0,0
27.505,17.458,7.388,340.416,1,0,0
27.536,15.139,7.355,340.134,1,0,0
27.502,17.373,7.366,340.441,1,0,0
27.539,19.23,7.396,340.238,1,0,0
27.592,24.819,7.392,340.816,1,0,0
27.813,26.422,7.378,342.035,1,0,0
27.713,34.183,7.465,340.781,1,0,0
27.535,25.645,7.432,341.163,1,0,0
27.54,17.714,7.388,340.146,1,0,0
